Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Paul Misset Clos de Vougeot Vieilles Vignes,1999,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,1,193.99,154.99,
Riojanas Monte Real Reserva Rioja,1999,Tempranillo,Spain,Rioja,,Red,750ml,1,61.99,49.99,
Larocche Savennieres Roche aux Moines Low Fills,1985,Chenin Blanc,France,Loire,Savennières,White,750ml,2,74.99,59.99,
Cossart Gordon Bual,1962,Terrantez,Portugal,Madeira,,Fortified and Dessert,375ml,9,299.99,269.99,
Blankiet Estate Rive Droite,2012,Merlot,United States,California,,Red,750ml,2,273.75,199.99,
Bonneau Sonoma Valley Meritage,2012,Red Blend,United States,California,Sonoma County,Red,750ml,2,49.99,29.99,
Brucher Wolff Vineyards Petite Sirah,2012,Petite Sirah,United States,California,Napa Valley,Red,750ml,0,19.99,10.99,
Cave de Turckheim Brand Grand Cru Riesling,2012,Riesling,France,Alsace,,White,750ml,0,54.99,45.99,
Clicquot Grande Dame by Yayoi Kusama,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,8,224.99,,
Clicquot Rose Vintage,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,10,111.99,,
Demiere Lysandre Brut,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,0,79.99,69.99,
Dom Perignon,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,0,289.99,269.99,
Favia Cabernet Sauvignon,2012,Cabernet Sauvignon,United States,California,,Red,750ml,1,286.25,219.0,
Francis Ford Coppola Archimedes,2012,Blend,United States,California,,Red,750ml,1,92.99,74.99,
Hobbs of Barossa Ranges Shiraz,2012,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,0,149.99,129.99,
Hobbs of Barossa Ranges Shiraz Viognier,2012,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,0,149.99,112.99,
Hospice de Beaune Pommard Cuvee Raymond Cyrot  Jehan Emonin,2012,Pinot Noir,France,Burgundy,Pommard,Red,750ml,8,111.99,89.99,
Laurent Perrier Brut Vintage,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,17,89.99,,
Lealtanza Gran Reserva,2012,Tempranillo,Spain,Rioja,,Red,750ml,0,42.99,34.99,
Navarro Vineyards Cluster Select Late Harvest Riesling,2012,Riesling,United States,Calabria,,Fortified and Dessert,375ml,1,49.99,39.99,
Odette Estate Cabernet Sauvignon Reserve,2012,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,1249.99,999.99,
Paul Misset Vosne Romanee 1er Cru Les Barreaux,2012,Pinot Noir,France,Burgundy,Vosne-Romanée,Red,750ml,1,74.99,59.99,
Robert Hall Meritage Hall Ranch,2012,,,,,Not Classified,750ml,6,30.99,24.99,
Sloan,2012,Red Blend,United States,California,Napa Valley,Red,750ml,1,779.99,649.99,
Terredora Dipaolo Aglianico Taurasi,2012,,,,,Not Classified,750ml,11,32.99,,
The Grade Cellars Cabernet Sauvignon Kingly Project Winfield Vineyard,2012,Merlot,United States,California,Sonoma County,Red,750ml,1,373.75,279.0,
Val Auclair Les Barras Blanc- Organic,2012,Macabeo,France,Languedoc and Roussillon,,White,750ml,6,19.99,,
Villa San Juliette Chorum White Paso Robles,2012,White Blend,United States,California,Central Coast,White,750ml,3,27.49,21.99,
Zenato Cresasso Veronese,2012,Corvina,Italy,Veneto,Valpolicella,Red,750ml,4,74.99,,
Chasse Spleen,1998,Cabernet Sauvignon,France,Bordeaux,Moulis and Listrac,Red,750ml,8,80.99,64.99,
Chateau De Diusse Sec Pacherenc du Vic-Bilh Cuvee Jeanne,1998,Blend,France,South West France,Cotes de Gascogne,White,750ml,2,30.99,24.99,
Château Fourcas Hosten,1998,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,10,74.99,59.99,
Château Fourcas Hosten,1998,Red Blend,France,Bordeaux,Moulis and Listrac,Red,1.5L,1,149.99,119.99,
Henschke Keyneton,1998,Blend,Australia,South Australia,,Red,750ml,1,99.99,79.99,
Hospices de Beaune Beaune Premier Cru Cuvee Hugues et Louis Betault  Jehan Emonin,1998,Pinot Noir,France,Burgundy,Beaune,Red,1.5L,3,236.99,189.99,
Lafite,1998,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,6L,1,14999.99,11999.99,
Legends Estates Icewine Vidal,1998,Vidal,Canada,NA,Niagara Peninsula,Fortified and Dessert,375ml,1,49.99,39.99,
Mondavi Pinot Noir Carneros,1998,Pinot Noir,United States,California,Napa Valley,Red,750ml,1,45.99,29.99,
Vincent Bouzereau Corton Grand Cru Clos des Fietres,1998,Chardonnay,France,Burgundy,Corton,White,750ml,12,124.99,99.99,
Larocche Savennieres Roche aux Moines Low Fills,1984,Chenin Blanc,France,Loire,Savennières,White,750ml,2,74.99,59.99,
Mouton Rothschild VERY LOW FILL,1955,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,3099.99,1499.99,
Amic Emporda Dagon Negre,2011,Red Blend,Spain,Emporda,,Red,750ml,0,24.99,19.99,
Bernard Dugat-Py Gevrey-Chambertin 1er Cru Champeaux,2011,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,2,419.99,339.99,
Bodegas Luis Alegre Parcela No 5,2011,Red Blend,Spain,Rioja,Rioja Oriental formerly Rioja Baja,Red,750ml,10,39.99,,
Calmel  Joseph Faugeres,2011,Red Blend,France,Languedoc and Roussillon,Faugeres,Red,750ml,9,31.99,25.99,
Calmel  Joseph Minervois,2011,Red Blend,France,South West France,Minervois,Red,750ml,9,31.99,25.99,
Castello DAlba Vintage,2011,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,75.99,64.99,
Cornarea Tarasco Passito di Arneis,2011,Arneis,Italy,Piedmont,Roero,Fortified and Dessert,375ml,0,59.99,39.99,
Domaine Tatsis  Xinomavro,2011,Xinomavro,Greece,Nousa,,Red,750ml,11,49.99,39.99,
Elena Fucci Aglianico del Vulture Titolo,2011,Aglianico,Italy,Calabria,,Red,750ml,6,80.99,64.99,
Jehan Emonin Chablis,2011,Chardonnay,France,Burgundy,Chablis,White,750ml,7,36.99,29.99,
La Rioja Alta Gran Reserva 904,2011,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,5,74.99,,
Lealtanza Reserva Artist Collection Velazquez,2011,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,0,79.99,64.99,
Passagem Port Vintage,2011,Touriga Nacional,Portugal,Port Douro Valley,,Fortified and Dessert,500ml,4,55.99,,
Pence Ranch Uplands Pinot Noir,2011,Pinot Noir,United States,California,,Red,750ml,2,59.99,54.99,
Qunta de Lemos Touriga Nacional,2011,Touriga Nacional,Portugal,Port Douro Valley,,Red,750ml,5,46.99,,
Riecine di Riecine Rosso Toscana,2011,Blend,Italy,Tuscany,Bolgheri,Red,750ml,1,67.99,54.99,
Santa Carolina Herencia Carmenere,2011,Carmenere,Chile,Colchagua Valley,,Red,750ml,14,119.99,99.99,
Sloan,2011,Red Blend,United States,California,Napa Valley,Red,750ml,1,839.99,699.99,
Sweet Smaak Chocolate Mocha Kiss,2011,Pinotage,South Africa,Coastal Region,,Red,750ml,0,14.99,7.99,
Vignaioli Contra Soarda Gaggion Marzemino Nero Veneto,2011,Red Blend,Italy,Veneto,NA,Red,750ml,0,24.99,19.99,
Vincent Bouzereau Chambolle Musigny,2011,Pinot Noir,France,Burgundy,Meursault,Red,750ml,1,74.99,59.99,
Vincent Bouzereau Gevrey Chambertin,2011,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,18,74.99,59.99,
WM Augustus Block A Viognier,2011,Viognier,United States,Oregon,Willamette Valley,White,375ml,3,24.99,19.99,
dArmailhac,1997,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,3,99.99,79.99,
Fabas Vendanges de Novembre Laure-Minervois,1997,Red Blend,France,South West France,Minervois,Red,500ml,1,36.99,29.99,
Hospices de Beaune Clos de la Roche Grand Cru Cuvee Georges Kritter  Jehan Emonin,1997,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,1,374.99,299.99,
Paul Misset Clos de Vougeot Vieilles Vignes,1997,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,1,230.99,184.99,
Vincent Bouzereau Corton Grand Cru Clos des Fietres,1997,Chardonnay,France,Burgundy,Corton,White,750ml,1,124.99,99.99,
Warres Vintage Port,1997,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,86.99,69.99,
Gilette Creme de Tete,1983,Sauvignon Blanc,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,375ml,8,429.99,349.99,
Lindemans Hunter River Shiraz Bin 6600,1983,Merlot,Australia,South East Australia,,Red,750ml,1,499.99,,
Tautavel Rivesaltes Ambre,1983,Muscat,France,Languedoc and Roussillon,Rivesaltes,Fortified and Dessert,750ml,7,36.99,29.99,
Vieux Telegraphe Châteauneuf-du-Pape,1983,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,1,186.99,149.99,
Martenot Vosne Romanee Low Fill,1937,Pinot Noir,France,Burgundy,Corton,Red,750ml,1,1873.75,1499.0,
Aubert Chardonnay Lauren Sonoma Coast,2010,Chardonnay,United States,California,Carneros,White,750ml,1,198.75,149.99,
Calmel  Joseph Le Pic,2010,Red Blend,France,Languedoc and Roussillon,St. Emilion,Red,750ml,12,69.99,55.99,
Clos Fourtet,2010,Merlot,France,Bordeaux,St. Emilion,Red,750ml,1,223.75,169.0,
Dominus Estate Napanook,2010,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,11,148.99,79.0,
Elia Pasquero Barbaresco Sori Paitin Barbaresco,2010,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,4,124.99,99.99,
Esterlin Cleo Blanc de Blancs Brut,2010,Chardonnay,France,Champagne,,Sparkling,750ml,0,99.99,69.99,
Hobbs of Barossa Ranges Shiraz Viognier,2010,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,2,129.99,109.99,
Joel Champet La Viallere Cote Rotie,2010,Syrah or Shiraz,France,Rhone,Côte-Rôtie,Red,750ml,1,124.99,99.99,
Kapcsandy Family Winery State Lane Vineyard Robertas Reserve,2010,Red Blend,United States,California,Napa Valley,Red,750ml,1,348.75,269.99,
Lacoste-Trintignant Chateauneuf-du-Pape Cuvee des Jeunes Filles,2010,Red Blend,France,Rhone,Châteauneuf-du-Pape,Red,750ml,7,99.99,79.99,
Lealtanza Especial Reserva Rioja,2010,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,0,59.99,49.99,
Pio Cesare Ornato Barolo,2010,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,1,274.99,219.99,
Podere Poggio Scalette Il Carbonaione Alta Valle della Greve IGT,2010,Sangiovese,Italy,Tuscany,,Red,750ml,1,124.99,99.99,
Provenza Negresco Garda Classico Rosso,2010,Sangiovese,Italy,Lombardy,,Red,750ml,17,24.99,,
Somnium Cabernet Sauvignon,2010,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,5,199.99,159.99,
Sullivan James ONeil Rutherford Reserve Cabernet Sauvignon,2010,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,487.49,389.99,
Tebaida Nemesio Mencia,2010,Mencia,Spain,Bierzo,,Red,750ml,3,56.99,45.99,
Broadbent Colheita Madeira,1996,White Blend,Portugal,Madeira,,Fortified and Dessert,750ml,20,64.99,,
Carruades de Lafite,1996,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,6,699.99,589.99,
Chalk Hill Winery Sonoma County Cabernet Sauvignon,1996,Cabernet Sauvignon,United States,California,,Red,750ml,1,74.99,69.99,
Château de Pommard Pommard Famille Giraud Grand Vin,1996,Pinot Noir,France,Burgundy,Pommard,Red,750ml,12,155.99,124.99,
Château Fourcas Hosten,1996,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,3,74.99,59.99,
Giuseppe Mascarello e Figlio Monprivato Barolo,1996,Nebbiolo,Italy,Piedmont,,Red,750ml,2,594.99,475.99,
Gustave Lorentz Pinot Gris Vendanges Tardives,1996,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,2,44.99,39.99,
Hospices de Beaune Pommard Cuvee Suzanne Chaudron  Jehan Emonin,1996,Pinot Noir,France,Burgundy,Pommard,Red,750ml,1,124.99,99.99,
Petaluma Piccadilly Valley Chardonnay,1996,Chardonnay,Australia,Western Australia,Margaret River,White,750ml,1,49.99,39.99,
Tour de Marbuzet St Estephe Damaged Label,1982,Red Blend,France,Bordeaux,St. Estephe,Red,750ml,2,61.99,49.99,
Martenot Pommard-Epenots Collection du Docteur Barolet Low Fill,1934,Pinot Noir,France,Burgundy,Pommard,Red,750ml,3,1873.75,599.99,
Bertrand Delespierre Enfant de la Montagne Brut,NV,Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,0,59.99,49.99,
Villa Sparina Brut Blanc de Blancs Metodo Classico,NV,Cortese,Italy,Piedmont,Gavi,Sparkling,750ml,2,28.99,,
A Night in NorCal Californias Iconic Wine Regions Class Pack SOMLYAY,NV,NA,NA,NA,,Bundle,14 Bottle Case,0,693.86,534.99,
Alcesti Fine Dry Marsala,NV,Grillo,Italy,Sicily,Marsala,Fortified and Dessert,750ml,2,12.99,,
Alexandro Amontillado,NV,Palomino,Spain,Sherry - Jerez,,Fortified and Dessert,750ml,2,19.99,,
Alexandro Fino,NV,Muscat,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,7,11.99,,
Alexandro Manzanilla,NV,Palomino,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,11,11.99,,
Alvear Solera 1927 Pedro Ximinez,NV,Pedro Ximenez,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,8,49.99,34.99,
Amabuki Shuzo Junsui Genshu,NV,Omachi Rice,Japan,Saga Prefecture,,Sake,720ml,14,29.99,,
Amillo Reserva Vermouth,NV,Red Blend,Spain,Rioja,,Vermouth,750ml,0,19.99,,
Anthonys Hill Fetzer Vineyard Chardonnay,NV,Chardonnay,United States,California,Napa Valley,White,1.5L,1,9.99,7.99,
Antico Castello Amarenico,NV,Aglianico,Italy,Campania,,Fortified and Dessert,375ml,1,18.99,15.99,
Armand de Brignac Ace of Spades Gold Brut,NV,Champagne Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,3L D-Magnum,1,2399.99,,
Austin Hope Austin Cabernet Sauvignon,NV,Cabernet Sauvignon,United States,California,Paso Robles,Red,750ml,0,29.99,24.99,
Authentic Irpinia Goloso di Bianchi e Rosato - 3 pack,NV,NA,Italy,Campania,,Bundle,750ml 3 Btl Pk,0,74.99,,
Authentic Irpinia Goloso di Rosso - 3 pack,NV,NA,Italy,Campania,,Bundle,750ml 3 Btl Pk,0,84.99,,
Authentic Irpinia Molto Goloso - 6 pack,NV,NA,Italy,Campania,,Bundle,750ml 6 Btl Case,0,199.99,154.99,
Azienda Agricola Silvio Capotosta,NV,Aglianico,Italy,Campania,,Red,750ml,15,19.99,,
Azienda Agricola Silvio Trama Canto del Cigno,NV,Blend,Italy,Campania,,White,750ml,19,19.99,,
Baci Dolci Blonde Moscato,NV,Muscat,Italy,Piedmont,Asti,Sparkling,750ml,16,14.99,11.99,
Barefoot Sauvignon Blanc,NV,Sauvignon Blanc,United States,California,,White,1.5L,1,13.99,,
Belle Jardin Blanc de Blanc Brut,NV,White Blend,France,Alsace,Asti,Sparkling,750ml,0,14.99,12.99,
Bertrand Delespierre Demi Sec,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,1,79.99,69.99,
Bertrand Delespierre Enfant de la Montagne Brut,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,1.5L,7,74.99,69.99,
Besserat de Bellefon Cuvée des Moines Grand Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,2,74.99,64.99,
Besserat de Bellefon Cuvée des Moines Rose Champagne,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,11,69.99,,
Bichot Cremant de Bourgogne,NV,Chardonnay,France,Burgundy,,Sparkling,750ml,0,24.99,,
Bichot Crémant de Bourgogne Rose,NV,Pinot Noir,France,Burgundy,,Sparkling,750ml,0,24.99,,
Big Claw Sparkling Pinot Grigio,NV,Pinot Grigio or Pinot Gris,Italy,NA,,Sparkling,750ml,0,19.99,9.99,
Billecart Salmon Rose,NV,Champagne Blend,France,Champagne,Vallée de la Marne,Sparkling,750ml,6,119.99,99.99,
Biutiful Brut Rose Cava,NV,Trepat,Spain,Cava,,Sparkling,750ml,2,14.99,12.99,
Black Box Elegance,NV,Blend,United States,California,,Red,3L D-Magnum,1,23.99,19.99,
Black Box Sauv Blanc,NV,Sauvignon Blanc,United States,California,,White,3L D-Magnum,1,23.99,19.99,
Blandys 10 Year Old Malmsey Madeira,NV,Malmsey,Portugal,Madeira,,Fortified and Dessert,500ml,4,34.99,,
Blandys 10 Year Old Sercial,NV,Sercial,Portugal,Madeira,,Fortified and Dessert,500ml,22,34.99,,
Blandys 10 Year Old Verdelho,NV,Sercial,Portugal,Madeira,,Fortified and Dessert,500ml,10,32.99,,
Blandys 15 Year Old Malmsey Madeira,NV,Malmsey,Portugal,Madeira,,Fortified and Dessert,500ml,12,44.99,,
Blandys 5 Year Old Sercial Madeira,NV,Sercial,Portugal,Madeira,,Fortified and Dessert,750ml,4,29.99,,
Blandys Rainwater Madeira,NV,White Blend,Portugal,Madeira,,Fortified and Dessert,750ml,8,18.99,,
Borton  Guestier 290th Heritage Syrah Grenache,NV,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,6,20.99,16.99,
Broadbent Rainwater,NV,White Blend,Portugal,Madeira,,Fortified and Dessert,750ml,10,18.99,14.99,
Buller Fine Tokay,NV,Muscadelle,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,17,17.99,,
Buller Tawny,NV,Port Blend,Australia,Victoria,Rutherglen,Fortified and Dessert,750ml,5,22.99,14.99,
Byrrh Grand Quinquina,NV,,,,,Not Classified,375ml,1,14.99,,
Canals and Munne  Insuperable Cava,NV,White Blend,Spain,Cava,,Sparkling,750ml,0,13.99,,
Capitoline Dry Vermouth,NV,White Blend,United States,California,,Vermouth,750ml,6,31.99,,
Capitoline Rose Vermouth,NV,White Blend,United States,California,,Vermouth,750ml,2,33.99,,
Capitoline Vermouth White,NV,White Blend,United States,California,,Vermouth,750ml,4,35.99,,
Carlo Rossi Blush,NV,Red Blend,United States,California,,Rose,4L,2,18.99,,
Carpano Antica Formula Vermouth,NV,Red Blend,Italy,,,Vermouth,1L,7,42.99,,
Carpano Antica Formula Vermouth,NV,Red Blend,Italy,,,Vermouth,375ml,7,20.99,,
Carpano Bianco Vermouth,NV,Red Blend,Italy,,,Vermouth,1L,2,29.99,,
Cave de Turckheim Traditions Cremant,NV,Gewurztraminer,France,Alsace,,Sparkling,750ml,0,29.99,24.99,
Chambers Rosewood Vineyards Rare Muscat,NV,Muscat,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,1,240.0,199.99,
Chambers Rosewood Vineyards Special Muscat,NV,Muscat,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,0,86.99,69.99,
Chambers Rosewood Vineyards Special Tokay,NV,Muscadelle,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,10,139.99,,
Chandon Brut,NV,Champagne Blend,United States,California,,Sparkling,750ml,12,29.99,23.99,
Charles Clément Brut Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,0,36.99,34.99,
Charles Clément Brut Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,1.5L,9,99.99,79.99,
Charles Clément Brut Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,3L D-Magnum,2,325.99,299.99,
Charles Clement Cuvee Speciale,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,0,55.99,49.99,
Chateau de Boursault Rose de Saignee,NV,Chardonnay,France,Champagne,Côte des Bar,Sparkling,750ml,1,69.99,59.99,
Chateau de Pena Muscat de Rivesaltes Ambre,NV,Muscat,France,Languedoc and Roussillon,Cotes Catalanes,Fortified and Dessert,500ml,0,14.99,4.99,
Chiarli Lambrusco di Grasparossa di Castelvetro Centenario Amabile,NV,Lambrusco Grasparossa,Italy,Emilia Romagna,,Sparkling,750ml,21,13.99,,
Chiarli Lambrusco Vecchia Modena Premium,NV,Lambrusco di Sorbara,Italy,Emilia Romagna,Lambrusco,Sparkling,750ml,10,19.99,,
Choya Original Sparkling,NV,Gohyakumangoku Rice,Japan,Hokkaido,,Sake,720ml,23,24.99,19.99,
Choya Plum wine with Plum in the bottle,NV,Gohyakumangoku Rice,Japan,Hokkaido,,Sake,750ml,4,26.99,22.99,
Christian Brothers Cream Sherry,NV,White Blend,United States,California,,Fortified and Dessert,750ml,4,6.99,5.99,
Christian Brothers Dry Sherry,NV,Blend,United States,California,,Fortified and Dessert,750ml,1,6.99,5.99,
Christian Brothers Tawny Port,NV,Blend,United States,California,,Fortified and Dessert,750ml,2,7.99,,
Clicquot Demi Sec,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,23,69.99,,
Clicquot Rose,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,0,89.99,72.99,
Clicquot Yellow Label,NV,Champagne Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,0,79.99,69.99,
Clicquot Yellow Label,NV,Champagne Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,375ml,0,45.99,35.99,
Cocchi Aperitivo Americano,NV,White Blend,Italy,Piedmont,Asti,Vermouth,750ml,19,30.99,24.99,
Cocchi Aperitivo Americano Rose,NV,White Blend,Italy,Piedmont,Asti,Vermouth,750ml,6,30.99,24.99,
Cocchi Barolo Chinato,NV,Red Blend,Italy,Piedmont,Asti,Red,500ml,2,45.99,,
Cocchi Vermouth Di Torino,NV,Red Blend,Italy,Piedmont,Asti,Vermouth,750ml,16,23.99,,
Cocchi Vermouth Di Torino,NV,Red Blend,Italy,Piedmont,Asti,Vermouth,375ml,3,16.99,,
Dassai 23 Junmai Daiginjo,NV,Yamada Nishiki,Japan,Yamaguchi Prefecture,,Sake,300ml,8,79.99,,
Dassai 45 Junmai Daiginjo,NV,Yamada Nishiki,Japan,Yamaguchi Prefecture,,Sake,720ml,10,49.99,,
De Pro Cava Brut,NV,Blend,Spain,Cava,,Sparkling,750ml,0,16.99,14.99,
Demiere Allégory,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,0,48.99,39.99,
Demiere Confiden’s Subtil Brut,NV,Pinot Meunier,France,Champagne,,Sparkling,750ml,0,64.99,49.99,
Demiere Côteaux Champenois Blanc,NV,Pinot Meunier,France,Champagne,,White,750ml,21,72.99,65.99,
Demiere EgrégOr Brut,NV,Pinot Meunier,France,Champagne,,Sparkling,750ml,0,155.99,129.99,
Demiere EgrégOr Brut,NV,Pinot Meunier,France,Champagne,,Sparkling,1.5L,0,289.99,249.99,
Demiere EgrégOr Rose Brut,NV,Pinot Meunier,France,Champagne,,Sparkling,750ml,0,129.99,99.99,
Demiere Essens,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,0,64.99,49.99,
Demiere Essens,NV,Champagne Blend,France,Champagne,,Sparkling,1.5L,0,119.99,99.99,
Demiere Essens Extra Brut,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,2,59.99,,
Demiere Romantyc Manon Rose Brut,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,0,64.99,49.99,
Demiere Rosé de Saignée,NV,Pinot Noir,France,Champagne,,Sparkling,750ml,0,75.99,64.99,
Demiere Soléra 23,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,0,85.99,74.99,
Dolin Blanc Vermouth,NV,White Blend,Italy,,,Vermouth,375ml,10,10.99,,
Dolin Blanc Vermouth,NV,White Blend,Italy,,,Vermouth,750ml,6,14.99,,
Dolin Dry Vermouth,NV,White Blend,Italy,,,Vermouth,375ml,8,10.99,,
Dolin Dry Vermouth,NV,White Blend,Italy,,,Vermouth,750ml,17,18.99,14.99,
Dolin Rouge Vermouth,NV,Red Blend,France,NA,,Vermouth,375ml,8,10.99,,
Domaine des Terres de Velle Cremant de Bourgogne Les Bulles Extra Brut,NV,Chardonnay,France,Burgundy,,Sparkling,750ml,0,24.99,,
Clos Fourtet,2009,Merlot,France,Bordeaux,St. Emilion,Red,750ml,1,273.75,209.0,
Hobbs of Barossa Ranges Shiraz Viognier,2009,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,1,129.99,112.99,
Hospices de Beaune Genevrieres Cuvee Baudot Meursault 1er Cru Faiveley,2009,Chardonnay,France,Burgundy,Meursault,White,750ml,10,169.99,149.99,
Hospices de Beaune Pommard Epenots Cuvee Dom Goblet Faiveley,2009,Pinot Noir,France,Burgundy,Pommard,Red,750ml,0,224.99,179.99,
Il Poggione Brunello di Montalcino,2009,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,1,123.99,99.99,
Jean Laurent Rose Brut Vintage,2009,Champagne Blend,France,Champagne,Côte des Bar,Sparkling,750ml,0,124.99,89.99,
La Rose Pourpre Pauillac,2009,Red Blend,France,Bordeaux,Pauillac,Red,750ml,0,79.99,75.99,
Le Fonti Fontissimo Toscano,2009,,,,,Not Classified,750ml,2,34.99,29.99,
Ooki Daikichi Honten Shizengou Cuvee 18 Sake,2009,Gohyakumangoku Rice,Japan,Akita,,Sake,500ml,2,43.74,34.99,
Pavie Decesse,2009,Merlot,France,Bordeaux,St. Emilion,Red,750ml,1,298.75,229.0,
Podere Poggio Scalette Il Carbonaione Alta Valle della Greve IGT,2009,Sangiovese,Italy,Tuscany,,Red,750ml,2,124.99,99.99,
Rosenblum Cellars Marsanne Preston Vineyard Dry Creek Valley,2009,Marsanne,United States,California,,White,750ml,2,18.99,14.99,
Santa Carolina Herencia Carmenere,2009,Carmenere,Chile,Colchagua Valley,,Red,750ml,8,119.99,109.99,
Tilia Galileus Rumeni Muskat,2009,Muscat,Slovenia,Dalmatian Coast,,White,500ml,7,24.99,19.99,
Veglio Michelino  Figlio Barolo mille Bt 0737,2009,Nebbiolo,Italy,Piedmont,,Red,750ml,1,123.99,99.99,
Vincent Bouzereau Beaune 1er Cru  Les Pertuizots,2009,Pinot Noir,France,Burgundy,Beaune,Red,750ml,1,86.99,69.99,
Château Fourcas Hosten,1995,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,2,74.99,59.99,
Jehan Emonin de Vergy Clos de la Roche Grand Cru,1995,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,3,311.99,249.99,
Lucien Muzard Santenay 1er cru  La Maladiere,1995,Pinot Noir,France,Burgundy,Savigny-lès-Beaune,Red,750ml,4,86.99,69.99,
Paul Misset Clos de Vougeot Vieilles Vignes,1995,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,2,374.99,299.99,
Perrier Jouet Belle Epoque Fleur,1995,Champagne Blend,France,Champagne,,Sparkling,750ml,1,425.99,374.99,
Random Ridge Cabernet Sauvignon Mt. Veeder,1995,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,4,111.99,89.99,
Taylor Fladgate Quinta de Vargellas Vintage Port,1995,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,4,89.99,69.99,
Beaucastel Chateauneuf du Pape Damaged Label,1981,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,1,499.99,399.99,
Beaucastel Chateauneuf du Pape Low Fills,1981,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,2,373.99,299.0,
Beaucastel Châteauneuf-du-Pape,1981,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,4,436.99,349.99,
