Created at 2022-10-10 22:55:28.406183,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Beringer Knights Valley Cabernet Sauvignon,1999,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,74.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beringer+Knights+Valley+Cabernet+Sauvignon+1999"")"
Chasse Spleen,1999,Cabernet Sauvignon,France,Bordeaux,Moulis and Listrac,Red,750ml,11,149.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chasse+Spleen+1999"")"
Château Fourcas Hosten,1999,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,10,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Fourcas+Hosten+1999"")"
Cure Bon la Madelaine St Emilion,1999,Cabernet Franc,France,Bordeaux,St. Emilion,Red,750ml,1,68.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cure+Bon+la+Madelaine+St+Emilion+1999"")"
Domaine Schlumberger Gewurztraminer Cuvee Christine Vendanges Tardives,1999,Gewurztraminer,France,Alsace,,White,750ml,3,94.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Schlumberger+Gewurztraminer+Cuvee+Christine+Vendanges+Tardives+1999"")"
Kendall Jackson Grand Reserve Merlot,1999,Merlot,United States,California,Sonoma County,Red,750ml,1,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kendall+Jackson+Grand+Reserve+Merlot+1999"")"
Kirwan,1999,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,1,211.99,169.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kirwan+1999"")"
Mondavi Private Selection Cabernet,1999,Cabernet Sauvignon,United States,California,,Red,750ml,1,10.99,4.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mondavi+Private+Selection+Cabernet+1999"")"
Paul Misset Clos de Vougeot Vieilles Vignes,1999,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,1,193.99,154.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Paul+Misset+Clos+de+Vougeot+Vieilles+Vignes+1999"")"
Riojanas Monte Real Reserva Rioja,1999,Tempranillo,Spain,Rioja,,Red,750ml,1,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Riojanas+Monte+Real+Reserva+Rioja+1999"")"
Artadi Grandes Anadas,2000,Tempranillo,Spain,Rioja,,Red,18L,1,7999.99,5999.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Artadi+Grandes+Anadas+2000"")"
Cantemerle,2000,Cabernet Sauvignon,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,3,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantemerle+2000"")"
Cap de Faugeres,2000,Merlot,France,Bordeaux,Faugeres,Red,750ml,9,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cap+de+Faugeres+2000"")"
Charles Ellner Brut Seduction,2000,Champagne Blend,France,Champagne,,Sparkling,3L D-Magnum,4,399.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Charles+Ellner+Brut+Seduction+2000"")"
Chasse Spleen,2000,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,2,105.99,84.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chasse+Spleen+2000"")"
Chateau  de Chorey Beaune Vignes-Franches 1er cru VV,2000,Pinot Noir,France,Burgundy,Chorey-les-Beaune,Red,750ml,7,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau++de+Chorey+Beaune+Vignes-Franches+1er+cru+VV+2000"")"
Château de Pommard Pommard Famille Giraud Grand Vin,2000,Pinot Noir,France,Burgundy,Pommard,Red,750ml,1,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+de+Pommard+Pommard+Famille+Giraud+Grand+Vin+2000"")"
Condado de Haza Crianza,2000,Tempranillo,Spain,Ribera del Duero,,Red,750ml,1,55.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Condado+de+Haza+Crianza+2000"")"
Drappier Grande Sendree,2000,Champagne Blend,France,Champagne,Côte des Bar,Sparkling,750ml,6,179.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Drappier+Grande+Sendree+2000"")"
Fougas Maldoror Cote de Bourg,2000,Merlot,France,Bordeaux,Cotes de Blaye,Red,750ml,4,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fougas+Maldoror+Cote+de+Bourg+2000"")"
Haut Bergey Blanc,2000,Sauvignon Blanc,France,Bordeaux,Graves and Pessac-Leognan,White,750ml,14,111.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Bergey+Blanc+2000"")"
Jehan Emonin Charmes Chambertin,2000,Pinot Noir,France,Burgundy,Charmes-Chambertin,Red,750ml,12,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+Charmes+Chambertin+2000"")"
La Conreria dScala Dei Iugiter Seleccio de Vinyes Velles,2000,Blend,Spain,Priorat,,Red,750ml,1,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Conreria+dScala+Dei+Iugiter+Seleccio+de+Vinyes+Velles+2000"")"
La Rioja Alta Vina Alberdi Reserva,2000,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,1,45.99,36.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Rioja+Alta+Vina+Alberdi+Reserva+2000"")"
Musar,2000,Red Blend,Lebanon,Bekaa Valley,,Red,750ml,4,99.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Musar+2000"")"
Paraiso Vineyards Chardonnay,2000,Chardonnay,United States,California,Santa Lucia Highlands,White,750ml,1,24.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Paraiso+Vineyards+Chardonnay+2000"")"
Tautavel Torre del Far Rivesaltes,2000,Muscat,France,Languedoc and Roussillon,Rivesaltes,Fortified and Dessert,750ml,6,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Tautavel+Torre+del+Far+Rivesaltes+2000"")"
Vincent Bouzereau Auxey Duresses 1 er Cru Les Bas de Duresses,2000,Pinot Noir,France,Burgundy,Meursault,Red,750ml,1,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vincent+Bouzereau+Auxey+Duresses+1+er+Cru+Les+Bas+de+Duresses+2000"")"
Warres Vintage Port,2000,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Warres+Vintage+Port+2000"")"
Cadet Bon Saint Emilion,2001,Red Blend,France,Bordeaux,St. Emilion,Red,750ml,10,93.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cadet+Bon+Saint+Emilion+2001"")"
Cantemerle,2001,Cabernet Sauvignon,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,13,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantemerle+2001"")"
Chasse Spleen,2001,Cabernet Sauvignon,France,Bordeaux,Moulis and Listrac,Red,750ml,12,149.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chasse+Spleen+2001"")"
Chateau de Ferrand,2001,Blend,France,Bordeaux,St. Emilion,Red,750ml,12,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+de+Ferrand+2001"")"
Château Fourcas Hosten,2001,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,10,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Fourcas+Hosten+2001"")"
De Malle,2001,Semillon,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,750ml,10,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+Malle+2001"")"
Giscours,2001,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,8,186.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giscours+2001"")"
Giuseppe Mascarello e Figlio Monprivato Barolo,2001,Nebbiolo,Italy,Piedmont,,Red,750ml,7,586.99,469.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giuseppe+Mascarello+e+Figlio+Monprivato+Barolo+2001"")"
Haut Ferrand,2001,Blend,France,Bordeaux,Pomerol,Red,750ml,9,80.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Ferrand+2001"")"
Haut Marbuzet,2001,Merlot,France,Bordeaux,St. Estephe,Red,750ml,9,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Marbuzet+2001"")"
Hospices de Beaune Pommard Cuvee Suzanne Chaudron  Jehan Emonin,2001,Pinot Noir,France,Burgundy,Pommard,Red,750ml,7,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hospices+de+Beaune+Pommard+Cuvee+Suzanne+Chaudron++Jehan+Emonin+2001"")"
Jehan Emonin de Vergy Clos de la Roche Grand Cru,2001,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,9,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+de+Vergy+Clos+de+la+Roche+Grand+Cru+2001"")"
Lions Gate Napa Cabernet,2001,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lions+Gate+Napa+Cabernet+2001"")"
Meridian Chardonnay,2001,Chardonnay,United States,California,,White,750ml,1,8.99,4.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Meridian+Chardonnay+2001"")"
Produttori del Barbaresco Rabaja,2001,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,3,211.99,169.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Produttori+del+Barbaresco+Rabaja+2001"")"
Vincent Bouzereau Santenay,2001,Pinot Noir,France,Burgundy,Corton,Red,750ml,5,59.99,47.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vincent+Bouzereau+Santenay+2001"")"
Wynns Coonawarra Estate Cabernet,2001,Cabernet Sauvignon,Australia,South Australia,Coonawarra,Red,750ml,1,55.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Wynns+Coonawarra+Estate+Cabernet+2001"")"
Abadal Cabernet Franc-Tempranillo Pla De Bages,2002,Blend,Spain,Catalonia,Cotes Catalanes,Red,750ml,1,10.99,8.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Abadal+Cabernet+Franc-Tempranillo+Pla+De+Bages+2002"")"
Antano Rioja,2002,Tempranillo,Spain,Rioja,,Red,375ml,1,9.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Antano+Rioja+2002"")"
Atlas Peak Napa Cabernet Sauvignon,2002,Cabernet Sauvignon,United States,California,Napa Valley,Red,3L D-Magnum,1,189.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Atlas+Peak+Napa+Cabernet+Sauvignon+2002"")"
Chateau De Diusse Sec Pacherenc du Vic-Bilh Cuvee Emma,2002,Blend,France,South West France,Cotes de Gascogne,White,750ml,2,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+De+Diusse+Sec+Pacherenc+du+Vic-Bilh+Cuvee+Emma+2002"")"
Clos du Bois Merlot,2002,Merlot,United States,California,Sonoma County,Red,3L D-Magnum,1,145.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Clos+du+Bois+Merlot+2002"")"
Cobble Creek Vineyards Cabernet Franc,2002,Cabernet Franc,United States,California,Paso Robles,Red,750ml,1,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cobble+Creek+Vineyards+Cabernet+Franc+2002"")"
Giscours,2002,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,10,186.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giscours+2002"")"
Haut Ferrand,2002,Blend,France,Bordeaux,Pomerol,Red,750ml,3,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Ferrand+2002"")"
Haut Marbuzet,2002,Merlot,France,Bordeaux,St. Estephe,Red,750ml,23,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Marbuzet+2002"")"
Joh Jos Prum Wehlener Sonnenuhr Riesling Auslese Gold Capsule,2002,Riesling,Germany,Mosel,,White,750ml,1,99.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Joh+Jos+Prum+Wehlener+Sonnenuhr+Riesling+Auslese+Gold+Capsule+2002"")"
Lafon Rochet,2002,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,750ml,1,80.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lafon+Rochet+2002"")"
Mouton Rothschild,2002,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,7,830.99,664.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mouton+Rothschild+2002"")"
Pol Roger Winston Churchill,2002,Champagne Blend,France,Champagne,,Sparkling,750ml,1,399.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pol+Roger+Winston+Churchill+2002"")"
Pontet Canet,2002,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,4,145.99,139.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pontet+Canet+2002"")"
Rieussec,2002,Semillon,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,750ml,8,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rieussec+2002"")"
Tautavel Muscat de Rivesaltes,2002,Muscat,France,Languedoc and Roussillon,Rivesaltes,Fortified and Dessert,750ml,4,28.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Tautavel+Muscat+de+Rivesaltes+2002"")"
Vina Herminia Crianza Rioja,2002,Tempranillo,Spain,Rioja,Alavesa,Red,375ml,2,9.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vina+Herminia+Crianza+Rioja+2002"")"
Vincent Bouzereau Volnay 1er Cru les Champans,2002,Pinot Noir,France,Burgundy,Volnay,Red,750ml,5,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vincent+Bouzereau+Volnay+1er+Cru+les+Champans+2002"")"
Blandys Colheita Bual Madeira,2003,Bual,Portugal,Madeira,,Fortified and Dessert,500ml,15,64.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Blandys+Colheita+Bual+Madeira+2003"")"
Chateau Canon,2003,Merlot,France,Bordeaux,St. Emilion,Red,750ml,10,205.99,164.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+Canon+2003"")"
Clos Fourtet,2003,Merlot,France,Bordeaux,St. Emilion,Red,750ml,14,211.25,159.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Clos+Fourtet+2003"")"
Francois Lamarche La Grande Rue Grand Cru Monopole,2003,Champagne Blend,France,Champagne,,Sparkling,1.5L,1,779.99,649.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Francois+Lamarche+La+Grande+Rue+Grand+Cru+Monopole+2003"")"
Gloria,2003,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,0,93.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Gloria+2003"")"
Grand Puy Lacoste,2003,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,9,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Grand+Puy+Lacoste+2003"")"
Haut Bailly,2003,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,10,161.99,129.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Bailly+2003"")"
Haut Ferrand,2003,Blend,France,Bordeaux,St. Emilion,Red,750ml,9,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Ferrand+2003"")"
Haut Marbuzet,2003,Merlot,France,Bordeaux,St. Estephe,Red,750ml,6,161.99,129.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Marbuzet+2003"")"
Hogue Cellars Genesis Cabernet Sauvignon,2003,Cabernet Sauvignon,United States,Washington,,Red,750ml,2,14.99,4.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hogue+Cellars+Genesis+Cabernet+Sauvignon+2003"")"
Inniskillin Vidal Icewine Okanagan,2003,Vidal,Canada,Ontario,,Fortified and Dessert,375ml,1,119.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Inniskillin+Vidal+Icewine+Okanagan+2003"")"
Kellerei-Cantina Tramin Lagrein Sudtirol Alto Adige,2003,Lagrein,Italy,Trentino-Alto Adige,,Red,750ml,1,13.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kellerei-Cantina+Tramin+Lagrein+Sudtirol+Alto+Adige+2003"")"
La Mission Haut Brion,2003,Blend,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,2,436.99,349.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Mission+Haut+Brion+2003"")"
Lafon Rochet,2003,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,750ml,10,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lafon+Rochet+2003"")"
Lokoya Cabernet Sauvignon Mount Veeder,2003,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,398.75,299.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lokoya+Cabernet+Sauvignon+Mount+Veeder+2003"")"
Pavie Macquin,2003,Merlot,France,Bordeaux,St. Emilion,Red,750ml,10,294.99,219.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pavie+Macquin+2003"")"
Blandys Colheita Malmsey Madeira,2004,Malmsey,Portugal,Madeira,,Fortified and Dessert,500ml,13,57.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Blandys+Colheita+Malmsey+Madeira+2004"")"
Castello di Monsanto Il Poggio Chianti Classico Riserva,2004,Sangiovese,Italy,Tuscany,,Red,750ml,2,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Castello+di+Monsanto+Il+Poggio+Chianti+Classico+Riserva+2004"")"
Chasse Spleen,2004,Cabernet Sauvignon,France,Bordeaux,Moulis and Listrac,Red,750ml,5,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chasse+Spleen+2004"")"
Chateau Ste Michelle Cold Creek Chardonnay,2004,Chardonnay,United States,Washington,Columbia Valley,White,750ml,1,27.99,8.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+Ste+Michelle+Cold+Creek+Chardonnay+2004"")"
Cheval Blanc Le Petit Cheval,2004,Cabernet Franc,France,Bordeaux,St. Emilion,Red,750ml,3,236.99,189.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cheval+Blanc+Le+Petit+Cheval+2004"")"
Dominus,2004,Cabernet Sauvignon,United States,California,,Red,750ml,1,279.99,239.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dominus+2004"")"
El Galgo Gran Reserva Malbec,2004,Malbec,Argentina,Mendoza,,Red,750ml,1,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+El+Galgo+Gran+Reserva+Malbec+2004"")"
Fèlsina Berardenga Chianti Classico Riserva Rancia,2004,Sangiovese,Italy,Tuscany,,Red,750ml,12,143.99,114.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fèlsina+Berardenga+Chianti+Classico+Riserva+Rancia+2004"")"
Giacomo Conterno Vigna Francia Barbera dAlba,2004,Barbera,Italy,Piedmont,Barolo,Red,1.5L,9,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giacomo+Conterno+Vigna+Francia+Barbera+dAlba+2004"")"
Giacomo Conterno Vigna Francia Barbera dAlba,2004,Barbera,Italy,Piedmont,Barolo,Red,750ml,13,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giacomo+Conterno+Vigna+Francia+Barbera+dAlba+2004"")"
Giscours,2004,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,2,186.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giscours+2004"")"
Giuseppe Cortese  Barbaresco Rabaja Riserva,2004,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,8,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giuseppe+Cortese++Barbaresco+Rabaja+Riserva+2004"")"
Gloria,2004,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,11,93.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Gloria+2004"")"
Grand Puy Lacoste,2004,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,13,149.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Grand+Puy+Lacoste+2004"")"
Haut Brion,2004,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,5,811.99,589.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Brion+2004"")"
Lokoya Cabernet Sauvignon Mount Veeder,2004,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,398.75,309.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lokoya+Cabernet+Sauvignon+Mount+Veeder+2004"")"
Luigi Bosca Single Vineyard D.O.C. Malbec,2004,Malbec,Argentina,Mendoza,,Red,750ml,2,149.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Luigi+Bosca+Single+Vineyard+D.O.C.+Malbec+2004"")"
Mondavi Reserve Chardonnay Carneros,2004,Chardonnay,United States,California,Carneros,White,750ml,1,40.0,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mondavi+Reserve+Chardonnay+Carneros+2004"")"
Odoardi Vigna Garrone Scavigna,2004,Blend,Italy,Calabria,Taurasi,Red,750ml,1,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Odoardi+Vigna+Garrone+Scavigna+2004"")"
Pontet Canet,2004,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,3,161.99,139.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pontet+Canet+2004"")"
Schloss Johannisberg  Furst von Metternich Riesling Spatlese,2004,Riesling,Germany,Mosel,,White,750ml,3,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Schloss+Johannisberg++Furst+von+Metternich+Riesling+Spatlese+2004"")"
Troplong Mondot,2004,Merlot,France,Bordeaux,St. Emilion,Red,750ml,22,211.99,169.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Troplong+Mondot+2004"")"
Two Hands For Love or Money Cane Cut Semilion Late Harvest,2004,Semillon,Australia,,,Fortified and Dessert,500ml,3,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Two+Hands+For+Love+or+Money+Cane+Cut+Semilion+Late+Harvest+2004"")"
Verite La Joie,2004,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,498.75,379.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Verite+La+Joie+2004"")"
Bouchard Pere  Fils 1er Cru Les Damodes,2005,Pinot Noir,France,Burgundy,Nuits-Saint-Georges,Red,750ml,13,219.99,175.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bouchard+Pere++Fils+1er+Cru+Les+Damodes+2005"")"
Chateau Ste Michelle Indian Wells Riesling,2005,Riesling,United States,Washington,,White,750ml,1,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+Ste+Michelle+Indian+Wells+Riesling+2005"")"
Domain De La Chanteleuserie  Bourgueil,2005,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,1,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domain+De+La+Chanteleuserie++Bourgueil+2005"")"
Donnhoff Niederhäuser Hermannshöhle Riesling Spätlese,2005,Riesling,Germany,Nahe,,White,750ml,5,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Donnhoff+Niederhäuser+Hermannshöhle+Riesling+Spätlese+2005"")"
Forstmeister Geltz-Zilliken Saarburger Rausch Riesling AusleseForstmeister Geltz-Zilliken Saarburger Rausch Riesling Auslese Goldkapsel,2005,Riesling,Germany,Mosel,,White,750ml,6,359.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Forstmeister+Geltz-Zilliken+Saarburger+Rausch+Riesling+AusleseForstmeister+Geltz-Zilliken+Saarburger+Rausch+Riesling+Auslese+Goldkapsel+2005"")"
